step	loss
0	0.7991510033607483
1	0.5876829624176025
2	0.4389015734195709
3	0.35275521874427795
4	0.3598874509334564
5	0.2429482638835907
6	0.2784724831581116
7	0.17521698772907257
8	0.23291601240634918
9	0.11753853410482407
10	0.1731540858745575
11	0.18472595512866974
12	0.11138831079006195
13	0.11127394437789917
14	0.15731896460056305
15	0.11529640853404999
16	0.3045954406261444
17	0.0832354724407196
18	0.07191482931375504
19	0.0661500096321106
20	0.063616544008255
21	0.5335620641708374
22	0.07815104722976685
23	0.07095490396022797
24	0.3321208357810974
25	0.07905720919370651
26	0.07962662726640701
27	0.1983882486820221
28	0.1063578724861145
29	0.06351616978645325
